image_path,true_label,pred_label,cnn_confidence,ml_confidence,final_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,cnn_confidence_raw,cnn_confidence_boosted,cnn_confidence_final,final_confidence_calibrated
dataset/processed_images_2/Mild/aug_2605305.jpg,,MILD,0.4811,0.6,0.5049,0.1216686815023422,0.5114723443984985,0.1472478061914444,0.1084760650992393,0.1111350953578949,0.5114723443984985,0.8160436667219293,0.9182570300215525,0.854605624017242
dataset/processed_images_2/Mild/aug_2690689.jpg,,MILD,0.5291,0.6,0.5432,0.1040692627429962,0.5647221207618713,0.1130779609084129,0.1054809838533401,0.1126497089862823,0.5647221207618713,0.9420427855837008,0.9673966863776433,0.8939173491021147
dataset/processed_images_2/Mild/aug_2835292.jpg,,MILD,0.5059,0.6,0.5247,0.107448935508728,0.539029061794281,0.1155338808894157,0.1156130582094192,0.1223751753568649,0.539029061794281,0.8822130893160989,0.9440631048332786,0.875250483866623
dataset/processed_images_2/Mild/aug_2866127.jpg,,MILD,0.4763,0.6,0.501,0.1136242598295211,0.5060811638832092,0.1600554883480072,0.1118807420134544,0.1083583980798721,0.5060811638832092,0.8028307688859195,0.9131039998655086,0.850483199892407
dataset/processed_images_2/Mild/aug_3021076.jpg,,MILD,0.4702,0.6,0.4961,0.1079961955547332,0.4993059039115906,0.1645676493644714,0.1115980520844459,0.1165321618318557,0.4993059039115906,0.7860922587728183,0.9065759809213991,0.8452607847371193
dataset/processed_images_2/Mild/aug_3247776.jpg,,MILD,0.5039,0.6,0.5231,0.119568645954132,0.5367924571037292,0.1205602809786796,0.1181248575448989,0.1049537509679794,0.5367924571037292,0.8769233187645724,0.9420000943181832,0.8736000754545467
dataset/processed_images_2/Mild/aug_3313134.jpg,,MILD,0.5233,0.6,0.5386,0.1072941571474075,0.5583195090293884,0.1251440197229385,0.1060223206877708,0.1032200306653976,0.5583195090293884,0.9272892186493555,0.9616427952732487,0.889314236218599
dataset/processed_images_2/Mild/aug_3380969.jpg,,MILD,0.4599,0.6,0.4879,0.1187412142753601,0.4878460168838501,0.1755975037813186,0.1076699197292327,0.1101453602313995,0.4878460168838501,0.7574259679105806,0.8953961274851264,0.8363169019881012
dataset/processed_images_2/Mild/aug_3418467.jpg,,MILD,0.4668,0.6,0.4934,0.1151131093502044,0.4955473244190216,0.1638559997081756,0.1117241382598877,0.1137594282627105,0.4955473244190216,0.7767404670448231,0.902928782147481,0.8423430257179848
dataset/processed_images_2/Mild/aug_3468592.jpg,,MILD,0.4128,0.6,0.4503,0.1178411841392517,0.435599684715271,0.2326851785182953,0.1085414811968803,0.105332501232624,0.435599684715271,0.6201524579757537,0.8418594586105439,0.7934875668884351
dataset/processed_images_2/Mild/aug_3506425.jpg,,MILD,0.4661,0.6,0.4929,0.1045713052153587,0.4947996139526367,0.181843876838684,0.1097420454025268,0.1090431213378906,0.4947996139526367,0.7748743247345377,0.9022009866464697,0.8417607893171758
dataset/processed_images_2/Mild/aug_3600857.jpg,,MILD,0.4236,0.6,0.4589,0.1446472257375717,0.4475582242012024,0.1703944951295852,0.1240555346012115,0.1133444756269455,0.4475582242012024,0.6526438877322316,0.8545311162155703,0.8036248929724563
dataset/processed_images_2/Mild/aug_3640954.jpg,,MILD,0.4867,0.6,0.5093,0.1081272140145301,0.5176147818565369,0.1621638387441635,0.1059047579765319,0.1061894223093986,0.5176147818565369,0.8309869443474612,0.9240849082955098,0.8592679266364079
dataset/processed_images_2/Mild/aug_3647964.jpg,,MILD,0.4588,0.6,0.487,0.1161835789680481,0.4866161048412323,0.1849678456783294,0.1076605692505836,0.1045719310641288,0.4866161048412323,0.7543219071959365,0.8941855438064152,0.8353484350451322
dataset/processed_images_2/Mild/aug_3707494.jpg,,MILD,0.52,0.6,0.536,0.1049486473202705,0.5546684861183167,0.1260232031345367,0.1072938144207,0.1070658266544342,0.5546684861183167,0.9188309919876345,0.9583440868751775,0.886675269500142
dataset/processed_images_2/Mild/aug_3891728.jpg,,MILD,0.5271,0.6,0.5417,0.1050293296575546,0.5625145435333252,0.1273578405380249,0.103212259709835,0.1018859893083572,0.5625145435333252,0.9369671121687818,0.9654171737458249,0.89233373899666
dataset/processed_images_2/Mild/aug_3925629.jpg,,MILD,0.5166,0.6,0.5333,0.1080277785658836,0.5508830547332764,0.1318412870168686,0.105557657778263,0.1036902368068695,0.5508830547332764,0.9100260023776078,0.954910140927267,0.8839281127418136
dataset/processed_images_2/Mild/aug_3958912.jpg,,MILD,0.5212,0.6,0.537,0.1109802722930908,0.5560311079025269,0.1195630654692649,0.1065991222858429,0.1068264618515968,0.5560311079025269,0.9219916291380179,0.9595767353638269,0.8876613882910616
dataset/processed_images_2/Mild/aug_4205892.jpg,,MILD,0.4631,0.6,0.4905,0.1080212444067001,0.49144047498703,0.1764370203018188,0.1187491714954376,0.1053520962595939,0.49144047498703,0.7664666426426764,0.8989219906306438,0.8391375925045151
dataset/processed_images_2/Mild/aug_4361577.jpg,,MILD,0.4923,0.6,0.5138,0.1084752604365348,0.5238954424858093,0.1441603302955627,0.1148104816675186,0.108658492565155,0.5238954424858093,0.8461483376476172,0.9299978516825707,0.8639982813460566
dataset/processed_images_2/Mild/aug_4407369.jpg,,MILD,0.4957,0.6,0.5166,0.1155612915754318,0.5277151465415955,0.1318808495998382,0.115760825574398,0.1090819239616394,0.5277151465415955,0.855312280355935,0.9335717893388147,0.8668574314710518
dataset/processed_images_2/Mild/aug_4454281.jpg,,MILD,0.3555,0.6,0.4044,0.1093861237168312,0.3718617856502533,0.3036012053489685,0.10470000654459,0.1104508340358734,0.3718617856502533,0.4320130324710561,0.7684850826637118,0.7347880661309695
dataset/processed_images_2/Mild/aug_4586870.jpg,,MILD,0.3968,0.6,0.4374,0.1139527335762977,0.417727917432785,0.2263891398906707,0.1276696026325225,0.1142605543136596,0.417727917432785,0.5701782901459487,0.82236953315692,0.777895626525536
dataset/processed_images_2/Mild/aug_4657775.jpg,,MILD,0.4161,0.6,0.4528,0.1084464639425277,0.4391675293445587,0.2376242280006408,0.1056133210659027,0.1091484725475311,0.4391675293445587,0.6299212079054698,0.8456692710831332,0.7965354168665065
dataset/processed_images_2/Mild/aug_4697653.jpg,,MILD,0.4318,0.6,0.4655,0.1102159544825553,0.4566934704780578,0.207505851984024,0.1136448979377746,0.1119398102164268,0.4566934704780578,0.677003595949773,0.8640314024204114,0.8112251219363292
dataset/processed_images_2/Mild/aug_4755409.jpg,,MILD,0.4548,0.6,0.4838,0.1072784885764122,0.4822278320789337,0.1920435130596161,0.1092372685670852,0.1092128828167915,0.4822278320789337,0.7432017674966539,0.889848689323695,0.8318789514589561
dataset/processed_images_2/Mild/aug_4914547.jpg,,MILD,0.4846,0.6,0.5077,0.1123922765254974,0.5153033137321472,0.163345456123352,0.1041989922523498,0.1047600284218788,0.5153033137321472,0.8253772397547988,0.9218971235043716,0.8575176988034973
dataset/processed_images_2/Mild/aug_5119761.jpg,,MILD,0.5104,0.6,0.5283,0.1105367392301559,0.5440083146095276,0.1295496970415115,0.11124287545681,0.1046624258160591,0.5440083146095276,0.8939409955203516,0.9486369882529371,0.8789095906023497
dataset/processed_images_2/Mild/aug_5309952.jpg,,MODERATE,0.3173,0.6,0.3738,0.1127829179167747,0.2680311799049377,0.3323665559291839,0.1132157742977142,0.1736035645008087,0.3323665559291839,0.2954359804012872,0.715220032356502,0.6921760258852017
dataset/processed_images_2/Mild/aug_5462435.jpg,,MILD,0.5153,0.6,0.5322,0.1067001372575759,0.5494189262390137,0.1265329420566558,0.1140830442309379,0.1032650172710418,0.5494189262390137,0.9066106133532168,0.9535781392077545,0.8828625113662036
dataset/processed_images_2/Mild/aug_5473408.jpg,,MILD,0.5212,0.6,0.537,0.1125054210424423,0.5559818148612976,0.1145538985729217,0.109975166618824,0.1069836840033531,0.5559818148612976,0.921877373639874,0.9595321757195509,0.8876257405756407
dataset/processed_images_2/Mild/aug_5500507.jpg,,MILD,0.4668,0.6,0.4934,0.1117811948060989,0.4955023229122162,0.1747794151306152,0.1059267222881317,0.1120103225111961,0.4955023229122162,0.7766282062638405,0.9028850004428979,0.8423080003543183
dataset/processed_images_2/Mild/aug_5523281.jpg,,MILD,0.5008,0.6,0.5206,0.1079436168074607,0.5333134531974792,0.1518093049526214,0.1040026545524597,0.1029310077428817,0.5333134531974792,0.8686678552692986,0.9387804635550264,0.8710243708440212
dataset/processed_images_2/Mild/aug_5721396.jpg,,MILD,0.439,0.6,0.4712,0.1096908599138259,0.4646393358707428,0.2121397256851196,0.1057203784584999,0.1078096851706504,0.4646393358707428,0.6978899639574395,0.8721770859434014,0.8177416687547211
dataset/processed_images_2/Mild/aug_5743330.jpg,,MILD,0.5243,0.6,0.5395,0.1087621077895164,0.5594646334648132,0.1205635070800781,0.1043470278382301,0.1068627461791038,0.5594646334648132,0.9299352861766519,0.9626747616088942,0.8901398092871154
dataset/processed_images_2/Mild/aug_5977356.jpg,,MILD,0.4937,0.6,0.515,0.1096405088901519,0.5254459977149963,0.1370751559734344,0.1074291095137596,0.1204092726111412,0.5254459977149963,0.8498734157438986,0.9314506321401205,0.8651605057120965
dataset/processed_images_2/Mild/aug_6164265.jpg,,MILD,0.4982,0.6,0.5186,0.1130727007985115,0.5304304361343384,0.1360054612159729,0.110478289425373,0.1100131720304489,0.5304304361343384,0.8618010758546989,0.9361024195833325,0.868881935666666
dataset/processed_images_2/Mild/aug_6301688.jpg,,MILD,0.5195,0.6,0.5356,0.1046170964837074,0.5541462302207947,0.1287633180618286,0.1052281260490417,0.1072452664375305,0.5541462302207947,0.9176183703064626,0.9578711644195204,0.8862969315356163
dataset/processed_images_2/Mild/aug_6305200.jpg,,MILD,0.4786,0.6,0.5029,0.1112669855356216,0.5086997151374817,0.1619593501091003,0.1113006100058555,0.1067733541131019,0.5086997151374817,0.8092599544823448,0.9156113822481144,0.8524891057984916
dataset/processed_images_2/Mild/aug_6360590.jpg,,MILD,0.4908,0.6,0.5126,0.1072189286351203,0.5222000479698181,0.1613034456968307,0.1069634035229682,0.1023141369223594,0.5222000479698181,0.8420672343803891,0.9284062214083517,0.8627249771266814
dataset/processed_images_2/Mild/aug_6425355.jpg,,MILD,0.4855,0.6,0.5084,0.1246650069952011,0.5162939429283142,0.1234422847628593,0.1097527891397476,0.1258459389209747,0.5162939429283142,0.8277833934979517,0.9228355234642012,0.858268418771361
dataset/processed_images_2/Mild/aug_6594616.jpg,,MILD,0.4267,0.6,0.4613,0.1119022220373153,0.4509562253952026,0.2217304706573486,0.1115905791521072,0.1038204506039619,0.4509562253952026,0.6617496825457224,0.8580823761928318,0.8064659009542655
dataset/processed_images_2/Mild/aug_6601106.jpg,,MILD,0.5361,0.6,0.5489,0.1067689433693885,0.5725089907646179,0.1129812970757484,0.104887381196022,0.1028533801436424,0.5725089907646179,0.959853804218347,0.9743429836451554,0.8994743869161244
dataset/processed_images_2/Mild/aug_6608076.jpg,,MILD,0.435,0.6,0.468,0.1290956288576126,0.4602518677711487,0.16780786216259,0.1064511984586715,0.1363934129476547,0.4602518677711487,0.6863907977181356,0.8676924111100729,0.8141539288880584
dataset/processed_images_2/Mild/aug_6804775.jpg,,MODERATE,0.3287,0.6,0.383,0.1183354705572128,0.2830917537212372,0.3451049029827118,0.1071767061948776,0.1462911516427993,0.3451049029827118,0.3419943862729646,0.7333778106464561,0.7067022485171649
dataset/processed_images_2/Mild/aug_6857017.jpg,,MODERATE,0.4355,0.6,0.4684,0.1251550763845443,0.1773521900177002,0.4637981355190277,0.1092025116086006,0.12449212372303,0.4637981355190277,0.6956915763107767,0.8713197147612028,0.8170557718089623
dataset/processed_images_2/Mild/aug_7016513.jpg,,MILD,0.513,0.6,0.5304,0.1081370785832405,0.5469009876251221,0.1268989294767379,0.1125816851854324,0.1054813265800476,0.5469009876251221,0.900724051080427,0.9512823799213665,0.8810259039370932
dataset/processed_images_2/Mild/aug_7029466.jpg,,MILD,0.3535,0.6,0.4028,0.1151870265603065,0.3696943521499634,0.2918328940868377,0.1113457530736923,0.1119399815797805,0.3696943521499634,0.4250365823545292,0.7657642671182664,0.7326114136946131
dataset/processed_images_2/Mild/aug_7084360.jpg,,MILD,0.4377,0.6,0.4702,0.1140054315328598,0.4632642269134521,0.2029491364955902,0.1019963100552558,0.1177849322557449,0.4632642269134521,0.6942947174589471,0.8707749398089893,0.8166199518471915
dataset/processed_images_2/Mild/aug_7085502.jpg,,MILD,0.467,0.6,0.4936,0.1137047857046127,0.495787501335144,0.1527667492628097,0.1210766285657882,0.1166642904281616,0.495787501335144,0.7773394949614985,0.9031624030349844,0.8425299224279875
dataset/processed_images_2/Mild/aug_7160874.jpg,,MILD,0.5117,0.6,0.5294,0.1077600345015525,0.545451283454895,0.1320926547050476,0.1055513024330139,0.1091447249054908,0.545451283454895,0.8973273732613098,0.9499576755719108,0.8799661404575286
dataset/processed_images_2/Mild/aug_7183138.jpg,,MILD,0.4738,0.6,0.4991,0.1181933507323265,0.5033828616142273,0.1658263206481933,0.105814091861248,0.1067833974957466,0.5033828616142273,0.796182607891302,0.9105112170776077,0.8484089736620862
dataset/processed_images_2/Mild/aug_7227310.jpg,,MODERATE,0.3251,0.6,0.3801,0.1137659773230552,0.3306752443313598,0.3410955965518951,0.102642685174942,0.1118205040693283,0.3410955965518951,0.32764968639740394,0.7277833776949876,0.70222670215599
dataset/processed_images_2/Mild/aug_7345316.jpg,,MILD,0.517,0.6,0.5336,0.117279514670372,0.551296055316925,0.1121422350406646,0.1104580461978912,0.1088241785764694,0.551296055316925,0.9109884200701985,0.9552854838273774,0.884228387061902
dataset/processed_images_2/Mild/aug_7398699.jpg,,MILD,0.4108,0.6,0.4486,0.1130754798650741,0.4333361089229584,0.2097224295139312,0.120580568909645,0.1232854127883911,0.4333361089229584,0.6139204897665128,0.83942899100894,0.791543192807152
dataset/processed_images_2/Mild/aug_7570063.jpg,,MILD,0.5023,0.6,0.5218,0.1109922304749488,0.5349622964859009,0.1300180852413177,0.1111139729619026,0.1129134222865104,0.5349622964859009,0.8725846319787922,0.940308006471729,0.8722464051773832
dataset/processed_images_2/Mild/aug_7575211.jpg,,MILD,0.4383,0.6,0.4706,0.1271362900733947,0.4638959765434265,0.1652366816997528,0.1061151176691055,0.1376158893108368,0.4638959765434265,0.6959474262997248,0.8714194962568926,0.8171355970055142
dataset/processed_images_2/Mild/aug_7582236.jpg,,MILD,0.336,0.6,0.3888,0.1261727809906005,0.3501745462417602,0.2896336019039154,0.1266754567623138,0.1073436290025711,0.3501745462417602,0.35977234797011187,0.7403112157083436,0.7122489725666749
dataset/processed_images_2/Mild/aug_7725470.jpg,,MILD,0.4313,0.6,0.465,0.1118321269750595,0.4560514986515045,0.208389475941658,0.1044379547238349,0.1192889660596847,0.4560514986515045,0.6753041139076573,0.8633686044239863,0.8106948835391891
dataset/processed_images_2/Mild/aug_7971116.jpg,,MILD,0.5406,0.6,0.5525,0.1032389923930168,0.5775691866874695,0.1101147010922432,0.1024867817759513,0.1065903455018997,0.5775691866874695,0.9713524255903636,0.9788274459802417,0.9030619567841934
dataset/processed_images_2/Mild/aug_8114632.jpg,,MILD,0.5059,0.6,0.5247,0.1055121645331382,0.5389891266822815,0.1444919109344482,0.1054359972476959,0.1055708304047584,0.5389891266822815,0.8821187585299025,0.944026315826662,0.8752210526613297
dataset/processed_images_2/Mild/aug_8212951.jpg,,MILD,0.5072,0.6,0.5257,0.1063798144459724,0.5404239296913147,0.1384471505880355,0.1079208701848983,0.1068282499909401,0.5404239296913147,0.8855052026752269,0.9453470290433386,0.8762776232346708
dataset/processed_images_2/Mild/aug_8661818.jpg,,MILD,0.4254,0.6,0.4603,0.110206015408039,0.4495795667171478,0.2221985310316085,0.1040239185094833,0.1139919906854629,0.4495795667171478,0.6580670912886863,0.8566461656025877,0.8053169324820701
dataset/processed_images_2/Mild/aug_8827320.jpg,,MILD,0.4798,0.6,0.5039,0.1093704253435134,0.5100415945053101,0.1554108411073684,0.1072769463062286,0.1179002001881599,0.5100415945053101,0.812546122895844,0.9168929879293792,0.8535143903435034
dataset/processed_images_2/Mild/aug_8888386.jpg,,MILD,0.4693,0.6,0.4955,0.1126376837491989,0.4983810782432556,0.1641924530267715,0.1121830344200134,0.1126057282090187,0.4983810782432556,0.7837956235635389,0.9056802931897802,0.8445442345518241
dataset/processed_images_2/Mild/aug_8897884.jpg,,MILD,0.5252,0.6,0.5402,0.1097540333867073,0.5604901313781738,0.1199932545423507,0.1060568243265152,0.1037058532238006,0.5604901313781738,0.932302193777201,0.9635978555731084,0.8908782844584867
dataset/processed_images_2/Mild/aug_9005422.jpg,,MILD,0.3286,0.6,0.3829,0.1199320256710052,0.3420473337173462,0.2995323240756988,0.1153590232133865,0.1231292933225631,0.3420473337173462,0.3310788683965035,0.7291207586746363,0.7032966069397091
dataset/processed_images_2/Mild/aug_9495191.jpg,,MILD,0.5046,0.6,0.5237,0.1062894538044929,0.5375772714614868,0.1406570971012115,0.1089929342269897,0.1064833104610443,0.5375772714614868,0.8787810286313985,0.9427246011662453,0.8741796809329964
dataset/processed_images_2/Mild/aug_9669869.jpg,,MILD,0.5055,0.6,0.5244,0.1060479804873466,0.5385743975639343,0.1482716202735901,0.1038770079612732,0.1032290160655975,0.5385743975639343,0.881138870529869,0.9436441595066489,0.8749153276053192
dataset/processed_images_2/Mild/aug_9885085.jpg,,MILD,0.4628,0.6,0.4903,0.1427846997976303,0.4911279380321502,0.1240303367376327,0.1138436272740364,0.1282134503126144,0.4911279380321502,0.7656823782984544,0.8986161275363972,0.8388929020291178
dataset/processed_images_2/Mild/b22354b5f94b.jpg,,MILD,0.4622,0.6,0.4898,0.1066436246037483,0.4904626905918121,0.1919653117656707,0.1074187383055687,0.1035096198320388,0.4904626905918121,0.7640118925826853,0.8979646381072472,0.8383717104857978
dataset/processed_images_2/Mild/ca1036496659.jpg,,MILD,0.4592,0.6,0.4873,0.1223079264163971,0.4870897829532623,0.1543877124786377,0.1107136905193328,0.1255008727312088,0.4870897829532623,0.7555180263934912,0.8946520302934615,0.8357216242347693
dataset/processed_images_2/Mild/ca7140ecf389.jpg,,MILD,0.4143,0.6,0.4514,0.1168835759162902,0.4371820092201233,0.229282945394516,0.1027695387601852,0.1138818860054016,0.4371820092201233,0.62449293770627,0.8435522457054453,0.7948417965643563
dataset/processed_images_2/Mild/e55188915f9d.jpg,,MILD,0.5278,0.6,0.5422,0.1047347262501716,0.5633060336112976,0.1170939579606056,0.1073120757937431,0.1075532287359237,0.5633060336112976,0.9387882624489092,0.9661274223550746,0.8929019378840598
dataset/processed_images_2/Moderate/0eff8eacb2f7.jpg,,MODERATE,0.52,0.6,0.536,0.1111429780721664,0.1240493357181549,0.5576197504997253,0.1027414351701736,0.1044465228915214,0.5576197504997253,0.9256706754353885,0.9610115634198015,0.8888092507358413
dataset/processed_images_2/Moderate/188a9323be03.jpg,,MODERATE,0.5406,0.6,0.5525,0.1078614890575409,0.1064699217677116,0.5804837346076965,0.1022907122969627,0.1028941422700882,0.5804837346076965,0.9779489224606448,0.9814000797596515,0.9051200638077213
dataset/processed_images_2/Moderate/1e143fa3de57.jpg,,MODERATE,0.533,0.6,0.5464,0.1065763458609581,0.1112300530076026,0.5721249580383301,0.1051013842225074,0.1049673110246658,0.5721249580383301,0.9589787349277881,0.9740017066218374,0.89920136529747
dataset/processed_images_2/Moderate/2735be026d44.jpg,,MODERATE,0.4662,0.6,0.493,0.1145233884453773,0.1605596542358398,0.4978874027729034,0.105083629488945,0.1219459474086761,0.4978874027729034,0.7825684897774534,0.9052017110132069,0.8441613688105656
dataset/processed_images_2/Moderate/2e26762daed5.jpg,,MODERATE,0.5231,0.6,0.5385,0.1106979176402092,0.1134494990110397,0.5610998868942261,0.1067636758089065,0.1079890131950378,0.5610998868942261,0.9337083239187496,0.9641462463283124,0.8913169970626499
dataset/processed_images_2/Moderate/314862758acf.jpg,,MODERATE,0.5252,0.6,0.5401,0.1046638339757919,0.1266681551933288,0.5633940696716309,0.1031536236405372,0.1021203249692916,0.5633940696716309,0.9389907322250497,0.9662063855677694,0.8929651084542155
dataset/processed_images_2/Moderate/419406328dcd.jpg,,MODERATE,0.5233,0.6,0.5387,0.1049973517656326,0.1202707216143608,0.5613319873809814,0.1089600771665573,0.1044398620724678,0.5613319873809814,0.9342433220985237,0.9643548956184242,0.8914839164947395
dataset/processed_images_2/Moderate/4242c0d87f57.jpg,,MODERATE,0.5254,0.6,0.5403,0.1134186163544654,0.1091566607356071,0.5635997653007507,0.1106015592813491,0.1032233461737632,0.5635997653007507,0.9394637285072552,0.9663908541178295,0.8931126832942636
dataset/processed_images_2/Moderate/42a67337fa8e.jpg,,MODERATE,0.5232,0.6,0.5386,0.1114741414785385,0.102986954152584,0.561224102973938,0.122384488582611,0.1019302904605865,0.561224102973938,0.9339946618279346,0.9642579181128945,0.8914063344903157
