image_path,true_label,pred_label,cnn_confidence,ml_confidence,final_confidence,prob_0,prob_1,prob_2,prob_3,prob_4
dataset/processed_images_2/Mild/aug_5721396.jpg,,MILD,0.439,0.6,0.4712,0.10969085991382599,0.4646393358707428,0.21213972568511963,0.10572037845849991,0.10780968517065048
dataset/processed_images_2/Mild/aug_5743330.jpg,,MILD,0.5243,0.6,0.5395,0.10876210778951645,0.5594646334648132,0.12056350708007812,0.10434702783823013,0.10686274617910385
dataset/processed_images_2/Mild/aug_5977356.jpg,,MILD,0.4937,0.6,0.515,0.10964050889015198,0.5254459977149963,0.13707515597343445,0.10742910951375961,0.1204092726111412
dataset/processed_images_2/Mild/aug_6164265.jpg,,MILD,0.4982,0.6,0.5186,0.1130727007985115,0.5304304361343384,0.1360054612159729,0.11047828942537308,0.11001317203044891
dataset/processed_images_2/Mild/aug_6301688.jpg,,MILD,0.5195,0.6,0.5356,0.10461709648370743,0.5541462302207947,0.1287633180618286,0.10522812604904175,0.10724526643753052
dataset/processed_images_2/Mild/aug_6305200.jpg,,MILD,0.4786,0.6,0.5029,0.11126698553562164,0.5086997151374817,0.16195935010910034,0.11130061000585556,0.10677335411310196
dataset/processed_images_2/Mild/aug_6360590.jpg,,MILD,0.4908,0.6,0.5126,0.10721892863512039,0.5222000479698181,0.16130344569683075,0.10696340352296829,0.10231413692235947
dataset/processed_images_2/Mild/aug_6425355.jpg,,MILD,0.4855,0.6,0.5084,0.12466500699520111,0.5162939429283142,0.12344228476285934,0.10975278913974762,0.12584593892097473
dataset/processed_images_2/Mild/aug_6594616.jpg,,MILD,0.4267,0.6,0.4613,0.11190222203731537,0.45095622539520264,0.22173047065734863,0.11159057915210724,0.10382045060396194
dataset/processed_images_2/Mild/aug_6601106.jpg,,MILD,0.5361,0.6,0.5489,0.10676894336938858,0.5725089907646179,0.11298129707574844,0.10488738119602203,0.10285338014364243
dataset/processed_images_2/Mild/aug_6608076.jpg,,MILD,0.435,0.6,0.468,0.1290956288576126,0.4602518677711487,0.16780786216259003,0.10645119845867157,0.13639341294765472
dataset/processed_images_2/Mild/aug_6804775.jpg,,MODERATE,0.3287,0.6,0.383,0.11833547055721283,0.2830917537212372,0.3451049029827118,0.10717670619487762,0.14629115164279938
dataset/processed_images_2/Mild/aug_6857017.jpg,,MODERATE,0.4355,0.6,0.4684,0.12515507638454437,0.1773521900177002,0.4637981355190277,0.10920251160860062,0.12449212372303009
dataset/processed_images_2/Mild/aug_7016513.jpg,,MILD,0.513,0.6,0.5304,0.10813707858324051,0.5469009876251221,0.12689892947673798,0.11258168518543243,0.10548132658004761
dataset/processed_images_2/Mild/aug_7029466.jpg,,MILD,0.3535,0.6,0.4028,0.11518702656030655,0.3696943521499634,0.29183289408683777,0.11134575307369232,0.11193998157978058
dataset/processed_images_2/Mild/aug_7084360.jpg,,MILD,0.4377,0.6,0.4702,0.1140054315328598,0.46326422691345215,0.2029491364955902,0.10199631005525589,0.11778493225574493
dataset/processed_images_2/Mild/aug_7085502.jpg,,MILD,0.467,0.6,0.4936,0.11370478570461273,0.49578750133514404,0.15276674926280975,0.12107662856578827,0.11666429042816162
dataset/processed_images_2/Mild/aug_7160874.jpg,,MILD,0.5117,0.6,0.5294,0.10776003450155258,0.545451283454895,0.1320926547050476,0.10555130243301392,0.10914472490549088
dataset/processed_images_2/Mild/aug_7183138.jpg,,MILD,0.4738,0.6,0.4991,0.11819335073232651,0.5033828616142273,0.16582632064819336,0.10581409186124802,0.10678339749574661
dataset/processed_images_2/Mild/aug_7227310.jpg,,MODERATE,0.3251,0.6,0.3801,0.11376597732305527,0.33067524433135986,0.34109559655189514,0.10264268517494202,0.11182050406932831
dataset/processed_images_2/Mild/aug_7345316.jpg,,MILD,0.517,0.6,0.5336,0.11727951467037201,0.551296055316925,0.11214223504066467,0.11045804619789124,0.10882417857646942
dataset/processed_images_2/Mild/aug_7398699.jpg,,MILD,0.4108,0.6,0.4486,0.11307547986507416,0.4333361089229584,0.20972242951393127,0.12058056890964508,0.12328541278839111
dataset/processed_images_2/Mild/aug_7570063.jpg,,MILD,0.5023,0.6,0.5218,0.11099223047494888,0.5349622964859009,0.13001808524131775,0.11111397296190262,0.11291342228651047
dataset/processed_images_2/Mild/aug_7575211.jpg,,MILD,0.4383,0.6,0.4706,0.12713629007339478,0.4638959765434265,0.1652366816997528,0.10611511766910553,0.1376158893108368
dataset/processed_images_2/Mild/aug_7582236.jpg,,MILD,0.336,0.6,0.3888,0.12617278099060059,0.35017454624176025,0.2896336019039154,0.12667545676231384,0.1073436290025711
dataset/processed_images_2/Mild/aug_7725470.jpg,,MILD,0.4313,0.6,0.465,0.11183212697505951,0.4560514986515045,0.20838947594165802,0.10443795472383499,0.11928896605968475
dataset/processed_images_2/Mild/aug_7971116.jpg,,MILD,0.5406,0.6,0.5525,0.10323899239301682,0.5775691866874695,0.1101147010922432,0.10248678177595139,0.10659034550189972
dataset/processed_images_2/Mild/aug_8114632.jpg,,MILD,0.5059,0.6,0.5247,0.10551216453313828,0.5389891266822815,0.14449191093444824,0.10543599724769592,0.10557083040475845
dataset/processed_images_2/Mild/aug_8212951.jpg,,MILD,0.5072,0.6,0.5257,0.10637981444597244,0.5404239296913147,0.13844715058803558,0.10792087018489838,0.1068282499909401
dataset/processed_images_2/Mild/aug_8661818.jpg,,MILD,0.4254,0.6,0.4603,0.11020601540803909,0.4495795667171478,0.22219853103160858,0.10402391850948334,0.11399199068546295
dataset/processed_images_2/Mild/aug_8827320.jpg,,MILD,0.4798,0.6,0.5039,0.10937042534351349,0.5100415945053101,0.15541084110736847,0.10727694630622864,0.11790020018815994
dataset/processed_images_2/Mild/aug_8888386.jpg,,MILD,0.4693,0.6,0.4955,0.11263768374919891,0.4983810782432556,0.16419245302677155,0.11218303442001343,0.11260572820901871
dataset/processed_images_2/Mild/aug_8897884.jpg,,MILD,0.5252,0.6,0.5402,0.1097540333867073,0.5604901313781738,0.11999325454235077,0.1060568243265152,0.10370585322380066
dataset/processed_images_2/Mild/aug_9005422.jpg,,MILD,0.3286,0.6,0.3829,0.11993202567100525,0.3420473337173462,0.29953232407569885,0.11535902321338654,0.12312929332256317
dataset/processed_images_2/Mild/aug_9495191.jpg,,MILD,0.5046,0.6,0.5237,0.10628945380449295,0.5375772714614868,0.14065709710121155,0.10899293422698975,0.10648331046104431
dataset/processed_images_2/Mild/aug_9669869.jpg,,MILD,0.5055,0.6,0.5244,0.10604798048734665,0.5385743975639343,0.1482716202735901,0.1038770079612732,0.10322901606559753
dataset/processed_images_2/Mild/aug_9885085.jpg,,MILD,0.4628,0.6,0.4903,0.1427846997976303,0.49112793803215027,0.12403033673763275,0.11384362727403641,0.12821345031261444
dataset/processed_images_2/Mild/b22354b5f94b.jpg,,MILD,0.4622,0.6,0.4898,0.10664362460374832,0.49046269059181213,0.19196531176567078,0.1074187383055687,0.10350961983203888
dataset/processed_images_2/Mild/ca1036496659.jpg,,MILD,0.4592,0.6,0.4873,0.1223079264163971,0.48708978295326233,0.1543877124786377,0.11071369051933289,0.1255008727312088
dataset/processed_images_2/Mild/ca7140ecf389.jpg,,MILD,0.4143,0.6,0.4514,0.11688357591629028,0.4371820092201233,0.229282945394516,0.10276953876018524,0.11388188600540161
dataset/processed_images_2/Mild/e55188915f9d.jpg,,MILD,0.5278,0.6,0.5422,0.10473472625017166,0.5633060336112976,0.11709395796060562,0.10731207579374313,0.10755322873592377
dataset/processed_images_2/Moderate/0eff8eacb2f7.jpg,,MODERATE,0.52,0.6,0.536,0.11114297807216644,0.12404933571815491,0.5576197504997253,0.10274143517017365,0.10444652289152145
dataset/processed_images_2/Moderate/188a9323be03.jpg,,MODERATE,0.5406,0.6,0.5525,0.1078614890575409,0.10646992176771164,0.5804837346076965,0.10229071229696274,0.1028941422700882
dataset/processed_images_2/Moderate/1e143fa3de57.jpg,,MODERATE,0.533,0.6,0.5464,0.1065763458609581,0.11123005300760269,0.5721249580383301,0.10510138422250748,0.10496731102466583
dataset/processed_images_2/Moderate/2735be026d44.jpg,,MODERATE,0.4662,0.6,0.493,0.11452338844537735,0.16055965423583984,0.49788740277290344,0.10508362948894501,0.12194594740867615
dataset/processed_images_2/Moderate/2e26762daed5.jpg,,MODERATE,0.5231,0.6,0.5385,0.1106979176402092,0.11344949901103973,0.5610998868942261,0.10676367580890656,0.10798901319503784
dataset/processed_images_2/Moderate/314862758acf.jpg,,MODERATE,0.5252,0.6,0.5401,0.10466383397579193,0.12666815519332886,0.5633940696716309,0.10315362364053726,0.10212032496929169
dataset/processed_images_2/Moderate/419406328dcd.jpg,,MODERATE,0.5233,0.6,0.5387,0.10499735176563263,0.12027072161436081,0.5613319873809814,0.10896007716655731,0.1044398620724678
dataset/processed_images_2/Moderate/4242c0d87f57.jpg,,MODERATE,0.5254,0.6,0.5403,0.11341861635446548,0.10915666073560715,0.5635997653007507,0.11060155928134918,0.10322334617376328
dataset/processed_images_2/Moderate/42a67337fa8e.jpg,,MODERATE,0.5232,0.6,0.5386,0.11147414147853851,0.10298695415258408,0.561224102973938,0.12238448858261108,0.10193029046058655
dataset/processed_images_2/Moderate/4d1cf360b2d7.jpg,,MODERATE,0.5406,0.6,0.5525,0.10600785911083221,0.10782980918884277,0.5804935097694397,0.1035495176911354,0.10211928188800812
dataset/processed_images_2/Moderate/4ef0b485a7da.jpg,,MODERATE,0.4067,0.6,0.4453,0.11242245882749557,0.216364324092865,0.431698203086853,0.12417570501565933,0.11533933132886887
dataset/processed_images_2/Moderate/51d574513bcb.jpg,,MODERATE,0.5008,0.6,0.5206,0.1114906370639801,0.12532684206962585,0.5362981557846069,0.10813073813915253,0.11875361949205399
dataset/processed_images_2/Moderate/6c2555a9cae4.jpg,,MODERATE,0.5187,0.6,0.5349,0.11081379652023315,0.11774247884750366,0.5561614632606506,0.10235531628131866,0.11292696744203568
dataset/processed_images_2/Moderate/7102f29e052e.jpg,,MODERATE,0.5488,0.6,0.559,0.10413116216659546,0.10350807756185532,0.5895885229110718,0.10049367696046829,0.10227853059768677
dataset/processed_images_2/Moderate/7550966ef777.jpg,,MODERATE,0.5281,0.6,0.5425,0.10832450538873672,0.11330322921276093,0.566686749458313,0.1020740494132042,0.1096113994717598
dataset/processed_images_2/Moderate/7d37a2939f12.jpg,,MODERATE,0.5404,0.6,0.5523,0.10391709208488464,0.11050879955291748,0.5803096890449524,0.1018032655119896,0.10346107929944992
dataset/processed_images_2/Moderate/913b1890ed1e.jpg,,MODERATE,0.532,0.6,0.5456,0.10947563499212265,0.11179502308368683,0.5709670782089233,0.1038438007235527,0.10391848534345627
dataset/processed_images_2/Moderate/9a9b21215c55.jpg,,MODERATE,0.5465,0.6,0.5572,0.10701649636030197,0.10412952303886414,0.5870480537414551,0.10186386108398438,0.09994208812713623
dataset/processed_images_2/Moderate/9dab2e6ba44b.jpg,,MODERATE,0.5337,0.6,0.5469,0.10979803651571274,0.10737344622612,0.5728247761726379,0.1049560010433197,0.10504774749279022
dataset/processed_images_2/Moderate/a47878630dc2.jpg,,MODERATE,0.5365,0.6,0.5492,0.10926777869462967,0.10331111401319504,0.5759349465370178,0.10837025940418243,0.10311588644981384
dataset/processed_images_2/Moderate/a8652b2de23f.jpg,,MODERATE,0.5322,0.6,0.5458,0.109971784055233,0.1081404760479927,0.5712184906005859,0.10462915897369385,0.10604014247655869
dataset/processed_images_2/Moderate/a86c6283fd78.jpg,,MODERATE,0.5364,0.6,0.5492,0.10680464655160904,0.1123988926410675,0.5759052038192749,0.10189443826675415,0.10299685597419739
dataset/processed_images_2/Moderate/a87f53bc984a.jpg,,MODERATE,0.5272,0.6,0.5418,0.10956233739852905,0.1149328276515007,0.5656712651252747,0.10478684306144714,0.10504680871963501
dataset/processed_images_2/Moderate/aug_1130905.jpg,,MODERATE,0.545,0.6,0.556,0.10619757324457169,0.10465963184833527,0.5853621959686279,0.10271139442920685,0.10106924176216125
dataset/processed_images_2/Moderate/aug_1194860.jpg,,MODERATE,0.533,0.6,0.5464,0.11238713562488556,0.1051623597741127,0.5721147656440735,0.10581417381763458,0.10452152788639069
dataset/processed_images_2/Moderate/aug_1249862.jpg,,MODERATE,0.5118,0.6,0.5294,0.10776791721582413,0.14059945940971375,0.5484748482704163,0.09980107843875885,0.10335671901702881
dataset/processed_images_2/Moderate/aug_1617796.jpg,,MODERATE,0.5341,0.6,0.5473,0.10734668374061584,0.11824676394462585,0.5732613205909729,0.10108496993780136,0.10006032139062881
dataset/processed_images_2/Moderate/aug_1930682.jpg,,MODERATE,0.5221,0.6,0.5377,0.1094827875494957,0.11398766189813614,0.5599903464317322,0.10756584256887436,0.10897336900234222
dataset/processed_images_2/Moderate/aug_1972389.jpg,,MODERATE,0.5455,0.6,0.5564,0.10645143687725067,0.10462937504053116,0.5859285593032837,0.10115935653448105,0.10183131694793701
dataset/processed_images_2/Moderate/aug_1991834.jpg,,MODERATE,0.5087,0.6,0.5269,0.11398151516914368,0.1280367523431778,0.5450319051742554,0.1076958179473877,0.10525395721197128
dataset/processed_images_2/Moderate/aug_2021266.jpg,,MODERATE,0.5055,0.6,0.5244,0.11022929102182388,0.13813990354537964,0.5415196418762207,0.10428208112716675,0.10582911223173141
dataset/processed_images_2/Moderate/aug_2037650.jpg,,MODERATE,0.5198,0.6,0.5358,0.1087203174829483,0.11151988804340363,0.5573905110359192,0.11895938962697983,0.10340986400842667
dataset/processed_images_2/Moderate/aug_2109557.jpg,,MODERATE,0.5268,0.6,0.5415,0.10834388434886932,0.11526327580213547,0.5652449131011963,0.10624145716428757,0.10490649938583374
dataset/processed_images_2/Moderate/aug_2176584.jpg,,MODERATE,0.5255,0.6,0.5404,0.10656212270259857,0.12360391765832901,0.563728392124176,0.1019013375043869,0.10420429706573486
dataset/processed_images_2/Moderate/aug_2189131.jpg,,MODERATE,0.5104,0.6,0.5283,0.1040038913488388,0.1417423039674759,0.5469563007354736,0.1031123623251915,0.10418509691953659
dataset/processed_images_2/Moderate/aug_2211733.jpg,,MODERATE,0.5242,0.6,0.5394,0.10671111941337585,0.11614790558815002,0.5623437166213989,0.10602003335952759,0.10877719521522522
dataset/processed_images_2/Moderate/aug_2294032.jpg,,MODERATE,0.5336,0.6,0.5469,0.1042146384716034,0.11567840725183487,0.5727194547653198,0.10605144500732422,0.10133609920740128
dataset/processed_images_2/Moderate/aug_2369258.jpg,,MODERATE,0.5243,0.6,0.5394,0.1091267392039299,0.12096231430768967,0.5623566508293152,0.10219258069992065,0.1053617000579834
dataset/processed_images_2/Moderate/aug_2515146.jpg,,MODERATE,0.5419,0.6,0.5535,0.10574839264154434,0.10417857021093369,0.5819129347801208,0.1023552194237709,0.10580488294363022
dataset/processed_images_2/Moderate/aug_2766340.jpg,,MODERATE,0.5337,0.6,0.547,0.10729417204856873,0.11227885633707047,0.5728902816772461,0.10313073545694351,0.1044059619307518
dataset/processed_images_2/Moderate/aug_2805720.jpg,,MODERATE,0.5183,0.6,0.5347,0.1104140654206276,0.12027367949485779,0.5557992458343506,0.10531383752822876,0.10819917172193527
dataset/processed_images_2/Moderate/aug_2860290.jpg,,MODERATE,0.5187,0.6,0.535,0.10701622813940048,0.1277187019586563,0.5562418103218079,0.1041194498538971,0.10490383952856064
dataset/processed_images_2/Moderate/aug_3085724.jpg,,MODERATE,0.4643,0.6,0.4914,0.10777612030506134,0.1802530586719513,0.49574679136276245,0.10617617517709732,0.110047847032547
dataset/processed_images_2/Moderate/aug_3090848.jpg,,MODERATE,0.5112,0.6,0.5289,0.10697153955698013,0.13372398912906647,0.5478188395500183,0.10502161085605621,0.10646404325962067
dataset/processed_images_2/Moderate/aug_3397048.jpg,,MODERATE,0.5365,0.6,0.5492,0.10756099224090576,0.10858774185180664,0.575958251953125,0.10327868908643723,0.10461435467004776
dataset/processed_images_2/Moderate/aug_3618165.jpg,,MODERATE,0.5347,0.6,0.5478,0.11264324933290482,0.10840290039777756,0.5739914178848267,0.10163227468729019,0.10333014279603958
dataset/processed_images_2/Moderate/aug_3815615.jpg,,MODERATE,0.5233,0.6,0.5386,0.10808029770851135,0.11504391580820084,0.5612998008728027,0.10260555148124695,0.11297046393156052
dataset/processed_images_2/Moderate/aug_3875568.jpg,,MODERATE,0.3754,0.6,0.4203,0.11220377683639526,0.23151707649230957,0.3969481885433197,0.1286288946866989,0.13070210814476013
dataset/processed_images_2/Moderate/aug_3950047.jpg,,MODERATE,0.52,0.6,0.536,0.1093640848994255,0.12196476757526398,0.557674765586853,0.1052282303571701,0.10576819628477097
dataset/processed_images_2/Moderate/aug_3950400.jpg,,MODERATE,0.5457,0.6,0.5566,0.10705336183309555,0.10335590690374374,0.5862218737602234,0.10023349523544312,0.10313539206981659
dataset/processed_images_2/Moderate/aug_4058955.jpg,,MODERATE,0.547,0.6,0.5576,0.104658342897892,0.10704627633094788,0.5876895189285278,0.1014145165681839,0.0991913378238678
dataset/processed_images_2/Moderate/aug_4161535.jpg,,MODERATE,0.5395,0.6,0.5516,0.10846403241157532,0.10694792866706848,0.5792726278305054,0.1016484722495079,0.10366698354482651
